phrase,label,label_id,original_pred,insert_pred,noise_pred
"I have a blurry vision since I woke up this morning, what could be the reason?",Respiratory & Sensory Issues,6,Respiratory & Sensory Issues,Respiratory & Sensory Issues,Respiratory & Sensory Issues
"I always feel exhausted, have bad taste, and have an extremely scratchy throat. I also have muscular pain and heat. My entire body simply cramps up occasionally.",Allergic/Immunologic Reactions,7,Chronic Conditions,Dermatological & Skin Conditions,Infections
I have a dull ache in my stomach.  It gets worse after I eat.,Pain & Injuries,4,Pain & Injuries,Pain & Injuries,Pain & Injuries
"I have trouble breathing and get short of breath. I have a dry, hacking cough, itchy eyes, and swelling all over my face and body.",Allergic/Immunologic Reactions,7,Infections,Infections,Infections
"I woke up this morning to find that I have a terrible rash all over my body. Blackheads and pus-filled pimples are all over the place. Additionally, my skin has been changing a lot.",Dermatological & Skin Conditions,1,Dermatological & Skin Conditions,Dermatological & Skin Conditions,Dermatological & Skin Conditions
I can't really jump on my left foot because my triple fracture of the ankle left me with neverending pains.,Pain & Injuries,4,Dermatological & Skin Conditions,Dermatological & Skin Conditions,Dermatological & Skin Conditions
"My muscles have been quite weak, and I've been coughing up phlegm along with significant back discomfort. In addition to feeling weak and disoriented, my neck has been hurting.",Chronic Conditions,2,Dermatological & Skin Conditions,Dermatological & Skin Conditions,Dermatological & Skin Conditions
My face is all broken out with pimples.,Dermatological & Skin Conditions,1,Dermatological & Skin Conditions,Dermatological & Skin Conditions,Dermatological & Skin Conditions
I wish this excruciating feeling of loss could go away.,Neurological & General Symptoms,0,Neurological & General Symptoms,Pain & Injuries,Neurological & General Symptoms
Every time I take a deep breath I start coughing,Respiratory & Sensory Issues,6,Pain & Injuries,Pain & Injuries,Pain & Injuries
I've been itchy and throwing up. I've lost weight and am also really exhausted. My skin has become yellow and I have a severe temperature. My stomach has also been hurting.,Gastrointestinal & Hepatobiliary Conditions,5,Dermatological & Skin Conditions,Dermatological & Skin Conditions,Dermatological & Skin Conditions
"I've been having breathing issues, a persistent cough, and exhaustion. I've been coughing up a lot of thick, mucoid sputum and have a very high fever. I'm just feeling so exhausted and tired from having to cope with all of this.",Respiratory & Sensory Issues,6,Dermatological & Skin Conditions,Dermatological & Skin Conditions,Dermatological & Skin Conditions
I have awful mental clarity and have trouble focusing. I frequently forget things and struggle with memory.,Allergic/Immunologic Reactions,7,Chronic Conditions,Dermatological & Skin Conditions,Chronic Conditions
heavy breath with fatigue,Neurological & General Symptoms,0,Pain & Injuries,Pain & Injuries,Pain & Injuries
"My genital skin is red and irritated. It is frequently irritating, burning, and unpleasant. There are also rashes in various places of the body. Also, I have a strange pain in my joints.",Dermatological & Skin Conditions,1,Dermatological & Skin Conditions,Dermatological & Skin Conditions,Dermatological & Skin Conditions
"Along with headaches, indigestion, acid reflux, excessive appetite, a sore neck, sadness, impatience, and visual disturbance, I have also been experiencing blurred and distorted vision.",Neurological & General Symptoms,0,Infections,Infections,Infections
"For a few days now, I've been suffering from a headache and chest pain, but today the dizziness and lack of balance got considerably worse.",Chronic Conditions,2,Dermatological & Skin Conditions,Dermatological & Skin Conditions,Dermatological & Skin Conditions
